GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22500101,2025-10-25,2025-26,ATL,0,115.66666666666667,0.44200000000000006,0.2826666666666667,0.8266666666666668,8.333333333333334,27.666666666666668,25.333333333333336,7.666666666666667,5.666666666666666,15.333333333333336,0.5,1,1.0,1,OKC,130.33333333333334,0.44566666666666666,0.262,0.8273333333333335,10.333333333333334,35.0,25.0,10.0,3.3333333333333335,12.0,1.0,2,2.0,0,-14.666666666666671,-0.003666666666666596,0.020666666666666667,-0.0006666666666667043,-2.0,-7.333333333333332,0.3333333333333357,-2.333333333333333,2.3333333333333326,3.3333333333333357,-0.5,-1,-1.0
22500166,2025-11-04,2025-26,ATL,1,116.07544581618657,0.4941234567901236,0.317565157750343,0.7453964334705077,10.134430727023322,35.264746227709196,29.031550068587112,9.112482853223595,4.470507544581619,14.406035665294926,0.4285714285714285,-1,2.0,0,ORL,120.55555555555557,0.494846364883402,0.3495706447187929,0.7786090534979424,11.588477366255146,34.64334705075447,26.768175582990402,9.227709190672154,7.396433470507546,15.14266117969822,0.4285714285714285,2,3.0,0,-4.480109739368999,-0.0007229080932784071,-0.0320054869684499,-0.03321262002743475,-1.4540466392318248,0.6213991769547249,2.26337448559671,-0.11522633744855959,-2.9259259259259265,-0.7366255144032934,0.0,-3,-1.0
22500030,2025-11-07,2025-26,ATL,0,119.71696387745772,0.5147489711934158,0.3560434385002287,0.7669309556470052,8.756287151348882,32.843164151806135,27.021033379058075,9.741655235482398,4.980338363054413,15.604023776863285,0.5,1,3.0,0,TOR,121.12574302697763,0.4960731595793325,0.3989433013260174,0.781472793781436,10.218564243255603,34.18564243255602,31.171925011431192,7.613168724279838,5.004115226337449,12.87379972565158,0.5,3,3.0,0,-1.4087791495199156,0.01867581161408327,-0.042899862825788726,-0.014541838134430773,-1.4622770919067207,-1.3424782807498872,-4.150891632373117,2.12848651120256,-0.023776863283035965,2.730224051211705,0.0,-2,0.0
22500185,2025-11-08,2025-26,ATL,1,112.14464258497182,0.4578326474622772,0.3163622923334858,0.8302873037646702,12.170858100899256,33.562109434537426,26.014022252705384,9.161103490321599,5.6535589087029425,15.402682517908858,0.4444444444444444,-1,1.0,1,LAL,120.3267794543515,0.5080088401158361,0.33856896814509985,0.798301021185795,9.410150891632375,28.95259868922421,26.784179240969372,9.506782502667278,4.143423258649596,14.320073159579335,0.7777777777777778,5,3.0,0,-8.182136869379676,-0.05017619265355894,-0.022206675811614063,0.03198628257887515,2.760707209266881,4.609510745313216,-0.770156988263988,-0.34567901234567877,1.5101356500533463,1.0826093583295222,-0.33333333333333337,-6,-2.0
22500251,2025-11-18,2025-26,ATL,0,123.54168132806215,0.5141302251802178,0.3915703430233397,0.8086098507015205,8.792047157320068,31.271553505782713,34.71378070817521,12.494466303252228,5.15190899209257,15.87607341799623,0.6428571428571429,5,2.0,0,DET,122.4897608577434,0.5021825997617799,0.3424893995758702,0.7480317269461709,14.190233723028523,31.794018526986065,28.960473505055134,10.644118538087955,6.468168620787633,15.065367557264121,0.8571428571428571,10,1.0,1,1.0519204703187484,0.011947625418437857,0.049080943447469494,0.060578123755349544,-5.398186565708455,-0.5224650212033524,5.753307203120073,1.8503477651642726,-1.3162596286950636,0.8107058607321083,-0.2142857142857142,-5,1.0
22500276,2025-11-23,2025-26,ATL,1,119.53086854164806,0.5046682148682127,0.41009491645136,0.7503658816893395,8.901347305872614,30.821201038750438,30.87815724686673,8.590952978741402,5.933898960620022,13.111429160887774,0.5882352941176471,1,1.0,1,CHA,113.97702305827198,0.44312276565734254,0.31213651325498176,0.8562811874799943,14.231692420893108,29.132617766635473,24.765721040633974,6.9022312988717545,3.780467599378825,12.624822364518778,0.25,-5,1.0,1,5.5538454833760795,0.06154544921087013,0.09795840319637822,-0.10591530579065478,-5.330345115020494,1.6885832721149647,6.112436206232758,1.6887216798696478,2.153431361241197,0.48660679636899573,0.3382352941176471,6,0.0
22500069,2025-11-28,2025-26,ATL,1,115.90260824073249,0.4852969843858723,0.37748662953393786,0.750162614084151,10.845043247054495,29.69831157277798,31.834736554162994,6.484867990551735,5.748399538053343,13.382857404839012,0.5789473684210527,-1,3.0,0,CLE,111.19933240546813,0.46433128203500884,0.33634674107285023,0.8002220718378167,8.320926785057052,33.736316813641736,26.572218282962318,8.60720371709613,5.21099753193487,12.84129289300443,0.631578947368421,-1,4.0,0,4.703275835264364,0.02096570235086348,0.041139888461087626,-0.050059457753665715,2.5241164619974423,-4.0380052408637575,5.262518271200676,-2.122335726544395,0.537402006118473,0.5415645118345811,-0.05263157894736836,0,-1.0
22500327,2025-12-03,2025-26,ATL,0,117.82299503429113,0.4668657731513696,0.3576256680100557,0.7351222560249336,9.546679480608741,32.31801824378607,31.765847867900153,10.773294219422738,5.1106369001639536,14.743068860693043,0.5909090909090909,-1,2.0,0,LAC,115.24907159896408,0.4577550176902952,0.32033866810510614,0.8649238614102657,9.407953081237846,32.97600164094574,23.093407827540645,7.765915216964402,3.9765157527444157,13.702962010297238,0.238095238095238,-5,2.0,0,2.573923435327046,0.009110755461074427,0.03728699990494955,-0.12980160538533203,0.1387263993708956,-0.6579833971596685,8.672440040359508,3.007379002458336,1.1341211474195378,1.040106850395805,0.3528138528138529,4,0.0
22500340,2025-12-05,2025-26,ATL,0,109.21533002286077,0.4445771821009131,0.34941711200670383,0.7520815040166224,8.697786320405829,31.878678829190715,27.843898578600104,10.182196146281825,3.740424600109303,15.162045907128697,0.5652173913043478,-2,2.0,0,DEN,128.80938337288381,0.540072166595654,0.48455691686943514,0.8204270543531667,9.572939834601494,32.326820691486745,29.717534609046226,4.958990842978709,4.735547753472929,11.55005131732549,0.7142857142857143,1,2.0,0,-19.594053350023046,-0.09549498449474092,-0.1351398048627313,-0.06834555033654421,-0.8751535141956648,-0.4481418622960298,-1.8736360304461215,5.223205303303116,-0.9951231533636258,3.6119945898032064,-0.14906832298136652,-3,0.0
22501217,2025-12-14,2025-26,ATL,1,119.50824593269951,0.47917101691878916,0.3439754405945789,0.8636908160049253,11.873418169009135,29.149238171612065,30.76856254180744,10.091021080379802,4.960125807439794,15.603569157667764,0.5384615384615384,-1,2.0,0,PHI,113.0297828024392,0.42813736231525357,0.3408573415775383,0.8304882344111566,12.428477886211244,36.2468668470151,23.1189666806512,7.883308561141882,4.265906475348595,11.73725998938857,0.5833333333333334,1,2.0,0,6.478463130260309,0.051033654603535594,0.003118099017040632,0.033202581593768654,-0.5550597172021092,-7.097628675403033,7.649595861156239,2.20771251923792,0.6942193320911985,3.8663091682791944,-0.044871794871794934,-2,0.0
