GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22100043,2021-10-25,2021-22,ATL,1,107.0,0.44733333333333336,0.384,0.7926666666666667,9.666666666666666,45.0,27.333333333333336,7.0,7.000000000000001,11.666666666666668,0.5,-1,2.0,0,DET,86.0,0.39533333333333337,0.20233333333333337,0.7126666666666667,11.0,38.0,16.0,7.666666666666667,6.0,17.333333333333336,0.0,-2,2.0,0,21.0,0.05199999999999999,0.18166666666666664,0.08000000000000007,-1.333333333333334,7.0,11.333333333333336,-0.666666666666667,1.0000000000000009,-5.666666666666668,0.5,1,0.0
22100097,2021-11-01,2021-22,ATL,1,104.2962962962963,0.4480534979423869,0.3373333333333334,0.7518477366255145,14.008230452674898,35.66666666666667,24.658436213991774,5.950617283950618,3.271604938271606,14.440329218107,0.5,-2,2.0,0,WAS,113.31275720164612,0.4278971193415638,0.31098765432098774,0.7987572016460907,11.045267489711936,42.37037037037037,20.572016460905353,7.185185185185187,6.201646090534981,12.432098765432102,0.8333333333333334,3,2.0,0,-9.016460905349817,0.02015637860082309,0.026345679012345635,-0.046909465020576135,2.962962962962962,-6.703703703703695,4.086419753086421,-1.234567901234569,-2.9300411522633745,2.0082304526748977,-0.33333333333333337,-5,0.0
22100120,2021-11-04,2021-22,ATL,0,108.5761316872428,0.44624599908550533,0.3584814814814815,0.8453767718335621,13.114769090077735,36.74074074074075,23.959304983996347,7.311385459533609,3.8984910836762694,13.529035208047556,0.5,-1,1.0,1,UTA,112.41563786008231,0.44478875171467774,0.309684499314129,0.8240329218106999,11.768175582990398,40.99588477366256,16.414266117969824,6.66803840877915,6.6200274348422505,15.02331961591221,0.8571428571428571,2,2.0,0,-3.8395061728395063,0.0014572473708275857,0.04879698216735251,0.02134385002286221,1.346593507087336,-4.255144032921812,7.545038866026523,0.6433470507544587,-2.721536351165981,-1.4942844078646544,-0.3571428571428571,-3,-1.0
22100193,2021-11-14,2021-22,ATL,1,102.82484038679743,0.4312381562581736,0.33498933089468075,0.7357121674842553,9.883426382232459,32.69013869836916,20.78476444233697,4.87228121277809,3.9495955336528428,11.337156899825194,0.3076923076923077,-6,2.0,0,MIL,109.98474524923748,0.44159836933921176,0.3846481547340157,0.7334351470812377,12.048596175304505,33.36702098633715,23.121277808825443,6.6663147931755375,4.070579800956269,11.87242422018625,0.4615384615384615,-1,2.0,0,-7.159904862440044,-0.010360213081038183,-0.049658823839334953,0.0022770204030175822,-2.165169793072046,-0.6768822879679917,-2.3365133664884716,-1.7940335803974472,-0.12098426730342604,-0.5352673203610561,-0.1538461538461538,-5,0.0
22100202,2021-11-15,2021-22,ATL,1,108.5498935911983,0.4491587708387824,0.3663262205964538,0.772474778322837,11.588950921488307,33.79342579891278,20.85650962822465,5.248187475185394,2.966397022435229,11.558104599883464,0.3571428571428571,1,1.0,1,ORL,94.67645138406712,0.3886115881160845,0.2874056104064233,0.7738204993592894,11.049260407081878,33.65528064263014,20.86051509010408,7.786393974119424,5.50891067870187,14.908772563652413,0.2307692307692307,-2,2.0,0,13.873442207131177,0.060547182722697934,0.0789206101900305,-0.001345721036452474,0.5396905144064288,0.1381451562826399,-0.004005461879430072,-2.53820649893403,-2.542513656266641,-3.3506679637689487,0.1263736263736264,3,-1.0
22100215,2021-11-17,2021-22,ATL,1,115.36659572746554,0.4837725138925217,0.3998841470643026,0.7336498522152247,10.725967280992204,34.862283865941855,24.571006418816435,6.8321249834569295,4.310931348290152,11.372069733255643,0.4,2,2.0,0,BOS,101.23211419517881,0.45186697551249033,0.31361546876009444,0.8221648310913161,9.684603433557694,36.7756909986245,21.510431073251787,7.068633520309248,5.1133201992319,15.189097817694408,0.5,1,2.0,0,14.134481532286728,0.03190553838003135,0.08626867830420815,-0.08851497887609139,1.0413638474345106,-1.913407132682643,3.060575345564647,-0.23650853685231876,-0.8023888509417478,-3.817028084438766,-0.09999999999999998,1,0.0
22100242,2021-11-20,2021-22,ATL,1,113.57773048497702,0.4911816759283478,0.3835894313762018,0.7667665681434832,9.150644853994804,34.5748559106279,25.714004279210958,7.554749988971287,4.2072875655267685,11.248046488837096,0.4375,3,3.0,0,CHA,110.47220021706185,0.4784657653483062,0.3550338697110055,0.6824034553061546,9.506593591646624,38.481039961208666,27.100681327156146,8.446981966408082,5.872402987442412,13.959716490368688,0.5882352941176471,5,1.0,1,3.105530267915171,0.012715910580041623,0.028555561665196294,0.08436311283732856,-0.3559487376518202,-3.9061840505807623,-1.386677047945188,-0.8922319774367944,-1.6651154219156439,-2.7116700015315924,-0.15073529411764708,-2,2.0
22100255,2021-11-22,2021-22,ATL,1,114.05182032331803,0.5021211172855653,0.3733929542508012,0.7811777120956556,8.767096569329869,35.71657060708527,25.142669519473973,7.036499992647525,4.804858377017846,11.498697659224732,0.4705882352941176,4,2.0,0,OKC,98.53477780572419,0.40078489365078485,0.3341664466150628,0.6386725138716142,12.07595066300172,39.92981590862636,20.416118732946003,6.581253958925235,3.5620876210292547,11.861841811365844,0.375,-2,2.0,0,15.517042517593836,0.10133622363478045,0.03922650763573843,0.1425051982240414,-3.308854093671851,-4.213245301541086,4.7265507865279694,0.45524603372229056,1.242770755988591,-0.3631441521411123,0.09558823529411759,6,0.0
22100293,2021-11-27,2021-22,ATL,0,122.0894282439461,0.5285544051216491,0.4346719864446819,0.812200803583898,8.56062120572737,37.249354253951196,27.931161339103404,7.862666664488156,5.090328408005288,10.444058565696217,0.55,7,1.0,1,NYK,101.05317487996874,0.4108406772053814,0.3497944732654551,0.7833026100356815,11.492998350430558,36.2978615516641,18.617793270608363,6.720144496539522,4.78241673738634,14.079672665427877,0.5263157894736842,-1,1.0,1,21.036253363977366,0.11771372791626766,0.08487751317922682,0.028898193548216544,-2.932377144703187,0.9514927022870978,9.313368068495041,1.1425221679486341,0.30791167061894775,-3.6356140997316597,0.023684210526315863,8,0.0
22100335,2021-12-03,2021-22,ATL,0,112.2619681084205,0.4844686244985108,0.4088542161976364,0.8053114682595103,9.026942758101054,36.55526855731165,24.41384948404596,6.605629628661403,6.262368181335684,10.308470473642764,0.5454545454545454,1,2.0,0,PHI,99.2358022277195,0.40641632845970743,0.2991880031016961,0.7735417743045594,9.546304117088619,36.78297142334077,21.838830132665457,8.28702497389275,6.834802046693376,10.624248453400913,0.5,-1,2.0,0,13.026165880701,0.07805229603880337,0.10966621309594032,0.031769693954950884,-0.519361358987565,-0.22770286602911938,2.5750193513805044,-1.6813953452313468,-0.5724338653576924,-0.31577797975814903,0.045454545454545414,2,0.0
